battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT001122,Samsung SDI,LFP,54.81,,24.68,0.771,0.5,48.06,8.3,0.203,2.24,89.53
BAT001534,Panasonic,NMC,51.07,562.0,31.33,2.335,1.36,35.41,3.9,0.17,3.79,85.36
BAT002944,BYD,LFP,61.17,1563.0,17.41,1.487,0.781,67.39,1.6,0.192,0.65,86.17
BAT011829,Tesla,NCA,77.47,667.0,22.28,1.386,1.436,47.95,5.7,0.328,7.35,80.75
BAT009361,LG Chem,LFP,57.37,272.0,29.03,1.275,0.5,40.06,2.9,0.097,2.09,95.62
BAT007013,Panasonic,LFP,70.08,673.0,25.81,0.754,1.082,56.92,0.1,0.349,1.53,88.14
BAT006889,Tesla,NCA,66.78,1737.0,22.39,1.298,0.711,60.04,0.3,0.282,1.69,73.89
BAT011337,Panasonic,NCA,95.59,119.0,22.96,0.5,0.819,63.33,7.0,0.296,1.36,94.71
BAT012465,Panasonic,LFP,97.3,708.0,21.97,1.926,1.045,33.17,2.5,0.064,1.66,89.85
BAT014943,Tesla,LFP,92.16,50.0,15.8,1.233,0.881,58.0,1.4,0.256,3.94,92.84
BAT004246,Samsung SDI,NCA,81.58,643.0,25.62,1.263,1.176,64.8,4.9,0.039,0.46,94.25
BAT001633,CATL,NMC,69.58,620.0,17.76,1.003,1.057,52.12,1.5,0.169,0.88,
BAT004063,BYD,NCA,73.98,202.0,19.66,0.5,1.074,72.85,,0.691,0.86,87.92
BAT009376,Panasonic,LFP,69.42,467.0,24.56,1.707,0.5,54.35,1.6,0.227,0.91,90.87
BAT013010,Tesla,NMC,,421.0,16.43,1.267,0.5,57.53,6.5,0.062,0.27,92.98
BAT011888,Panasonic,LFP,84.74,504.0,32.53,2.345,,47.8,9.6,0.306,2.17,89.17
BAT012460,Panasonic,NCA,75.5,826.0,37.85,1.587,0.978,55.69,1.8,0.234,3.3,81.83
BAT005768,Tesla,LFP,68.88,1491.0,34.87,1.667,1.111,66.08,13.7,0.496,3.49,80.7
BAT003015,CATL,NMC,83.47,331.0,19.04,1.836,0.547,61.02,1.2,0.236,3.35,89.97
BAT010472,BYD,NMC,70.44,1872.0,16.45,0.5,0.887,77.62,2.6,0.182,1.45,77.6
BAT003729,Tesla,NMC,79.78,163.0,16.56,1.256,,63.61,0.3,0.465,4.0,89.13
BAT013318,LG Chem,NMC,81.16,1410.0,21.16,1.095,0.71,41.49,0.3,0.306,2.55,77.7
BAT003853,CATL,NMC,69.68,445.0,18.37,,1.38,63.65,4.6,0.604,0.35,89.8
BAT006162,Panasonic,NMC,64.53,1267.0,31.5,0.5,,62.41,5.5,0.387,0.98,79.3
BAT000100,Tesla,,87.21,533.0,23.92,1.201,1.272,69.43,17.9,0.205,0.1,90.41
BAT012062,BYD,LFP,55.9,641.0,23.59,1.854,1.615,74.85,1.0,0.326,0.81,88.9
BAT008123,Tesla,NMC,71.54,403.0,23.09,0.5,1.177,62.15,0.1,0.711,1.41,90.32
BAT014316,BYD,NMC,86.62,702.0,44.58,0.654,0.934,31.64,1.7,0.103,1.89,80.49
BAT011821,Samsung SDI,NMC,,1090.0,27.66,1.406,0.829,57.87,1.5,0.384,5.08,81.43
BAT008374,BYD,LFP,,1176.0,26.43,1.459,0.996,75.31,2.6,0.151,1.21,89.36
BAT001036,CATL,NMC,111.77,358.0,23.58,1.32,1.034,66.2,15.5,0.057,0.48,97.57
BAT014618,LG Chem,NMC,64.66,719.0,31.94,0.767,0.831,60.72,,0.072,2.17,88.1
BAT001745,LG Chem,NMC,72.61,345.0,39.53,1.047,1.09,47.28,1.7,0.217,,91.78
BAT004897,Tesla,NMC,67.14,917.0,,1.701,0.5,,6.4,0.145,4.12,87.94
BAT010476,LG Chem,LFP,108.18,1565.0,46.04,1.198,0.896,61.36,1.3,0.257,5.15,75.95
BAT004011,Tesla,LFP,90.29,739.0,14.83,1.166,0.5,64.18,,0.016,4.82,88.17
BAT003920,BYD,NCA,90.92,1294.0,25.19,0.5,0.728,54.61,0.8,0.359,0.65,81.03
BAT001587,CATL,NMC,71.74,1947.0,25.4,1.419,0.89,76.35,3.3,0.19,1.3,75.41
BAT008901,Panasonic,LFP,,625.0,23.71,0.934,0.848,56.21,0.5,0.519,0.69,88.52
BAT004666,CATL,LFP,72.92,578.0,22.35,0.5,1.098,25.12,1.1,0.062,0.21,94.64
BAT009605,CATL,NCA,63.6,1042.0,31.87,1.172,0.83,40.33,4.4,0.601,1.17,77.19
BAT006551,Panasonic,LFP,75.19,560.0,,1.303,0.989,42.32,0.4,0.095,0.54,91.76
BAT000287,,LFP,84.24,692.0,27.48,1.548,1.024,50.73,3.2,0.118,2.85,88.51
BAT013776,Samsung SDI,LFP,56.92,407.0,,2.261,1.094,10.0,2.3,0.194,4.56,89.51
BAT013464,BYD,NMC,86.17,311.0,26.57,0.921,0.829,90.0,1.7,0.216,2.64,92.66
BAT014750,Samsung SDI,NMC,71.64,782.0,35.29,0.5,0.963,44.96,0.6,0.308,3.19,84.67
BAT010950,Samsung SDI,NMC,78.74,1124.0,12.78,1.041,1.43,89.91,4.7,0.065,6.88,81.62
BAT013325,CATL,NCA,69.91,697.0,29.43,0.855,1.702,47.92,0.3,0.193,6.56,82.06
BAT014439,,LFP,64.86,514.0,15.26,1.448,,55.93,16.6,0.356,6.2,83.4
BAT001624,Samsung SDI,NCA,67.7,443.0,16.9,0.557,1.555,44.57,4.4,,0.19,93.23
BAT013414,Tesla,LFP,71.45,929.0,20.91,1.366,0.834,34.8,9.1,0.217,1.5,89.91
BAT000352,BYD,NMC,77.37,1377.0,35.95,0.896,1.263,55.4,2.2,0.082,0.1,84.05
BAT014354,Panasonic,LFP,72.38,659.0,20.09,0.5,0.979,57.57,0.9,0.214,1.97,93.05
BAT003617,CATL,NMC,86.41,288.0,33.51,0.911,1.228,,0.9,0.129,1.08,90.67
BAT000567,LG Chem,NMC,66.66,604.0,16.62,1.662,2.095,59.24,4.5,0.179,0.1,95.0
BAT000915,CATL,LFP,85.18,512.0,19.0,1.74,1.738,53.69,2.0,0.497,2.4,90.62
BAT004550,BYD,LFP,57.98,196.0,17.83,1.475,0.99,46.25,0.3,0.112,1.59,98.17
BAT005782,LG Chem,NMC,69.7,199.0,30.57,2.023,1.536,33.39,1.8,0.051,5.84,89.46
BAT002958,BYD,NCA,77.79,576.0,24.38,1.05,1.063,42.92,8.4,0.182,1.37,87.22
BAT009225,Samsung SDI,NMC,89.8,1446.0,46.14,0.863,0.768,53.24,11.8,0.131,1.55,77.0
BAT007835,Tesla,,76.9,967.0,24.42,0.868,1.12,37.77,2.4,0.405,4.05,81.9
BAT011002,Tesla,NMC,85.45,1542.0,25.66,1.034,1.559,62.6,2.9,0.334,0.24,80.96
BAT013959,CATL,NMC,86.22,773.0,27.18,1.204,0.737,65.81,1.3,0.139,0.19,89.92
BAT007744,Panasonic,LFP,86.37,198.0,19.97,1.448,1.774,42.26,,0.316,0.29,95.63
BAT001580,CATL,NMC,44.74,416.0,26.44,1.215,,,1.1,0.102,2.76,90.59
BAT013888,Tesla,NMC,85.56,740.0,,0.5,0.84,61.77,0.5,0.077,1.5,92.7
BAT001399,CATL,NMC,58.08,820.0,24.56,1.498,0.802,,6.0,0.068,0.46,94.0
BAT001531,Panasonic,LFP,,1967.0,13.59,1.779,0.662,62.27,2.8,0.373,6.72,72.77
BAT013881,LG Chem,NMC,78.47,760.0,25.09,1.92,1.349,27.86,3.7,0.306,0.96,89.3
BAT007794,CATL,NMC,79.82,672.0,25.2,1.551,1.318,49.15,2.1,0.61,3.83,
BAT005351,BYD,NMC,88.57,630.0,28.44,1.486,1.113,37.24,3.5,0.405,0.35,87.07
BAT001625,Tesla,NMC,,627.0,18.16,0.68,0.764,,0.6,0.094,3.0,88.38
BAT002526,Panasonic,,83.97,631.0,18.94,1.33,1.597,35.08,0.9,0.121,0.89,94.96
BAT002228,CATL,LFP,64.25,799.0,25.42,0.571,1.424,48.61,0.7,0.351,1.22,
BAT000488,Panasonic,NMC,90.48,,30.52,0.544,0.899,36.28,0.3,0.606,2.02,85.54
BAT003290,Panasonic,NMC,,476.0,31.44,1.094,1.343,31.36,2.1,0.323,1.52,87.21
BAT012693,,LFP,79.45,462.0,19.71,1.102,1.172,67.44,1.6,0.447,0.65,89.27
BAT000380,Panasonic,NMC,92.75,726.0,26.37,0.915,1.156,,6.4,0.744,2.81,81.84
BAT011276,Panasonic,NMC,79.86,987.0,25.94,,1.035,51.05,1.6,0.185,0.8,91.07
BAT002969,Samsung SDI,NMC,66.57,2218.0,34.18,1.378,1.309,72.08,1.3,0.35,0.3,74.96
BAT005041,BYD,NMC,89.41,750.0,34.09,0.5,1.081,,1.0,0.181,0.1,85.67
BAT014594,CATL,LFP,74.63,624.0,34.59,,0.5,36.9,3.0,0.019,0.67,90.38
BAT007306,Samsung SDI,NMC,76.95,402.0,47.06,0.5,,53.67,17.8,0.381,0.48,
BAT000358,CATL,NCA,87.57,393.0,18.6,0.667,1.644,59.7,,0.293,0.2,94.21
BAT010158,Panasonic,NMC,81.92,448.0,21.41,0.5,0.5,63.51,11.2,0.273,0.21,98.19
BAT008300,BYD,NMC,,667.0,26.18,,0.5,76.05,2.3,0.288,2.58,85.55
BAT010876,Panasonic,NMC,64.07,675.0,,1.39,1.586,33.93,4.2,0.068,0.1,92.73
BAT000048,LG Chem,NMC,,1706.0,33.44,1.592,1.573,54.96,5.4,0.298,6.02,73.92
BAT006313,CATL,NCA,96.67,646.0,27.04,,0.5,41.88,2.0,0.195,0.72,91.13
BAT011657,Samsung SDI,LFP,44.99,1706.0,15.69,1.509,0.761,47.81,5.1,0.404,7.38,76.89
BAT013568,LG Chem,NMC,54.1,840.0,30.55,1.096,1.006,37.79,,0.331,1.18,83.85
BAT000709,Panasonic,LFP,85.2,458.0,28.73,1.373,0.518,71.51,15.7,,0.37,94.14
BAT006299,BYD,NMC,60.78,1628.0,28.57,0.5,0.606,62.67,2.9,0.106,3.91,76.15
BAT003955,Panasonic,NMC,92.43,339.0,38.89,0.5,1.163,56.48,3.7,0.559,4.47,79.69
BAT000837,Samsung SDI,NCA,55.09,288.0,22.93,0.936,1.107,71.18,2.7,,1.62,87.0
BAT011545,LG Chem,NMC,,1710.0,21.01,1.04,1.098,45.5,4.0,0.126,2.98,75.44
BAT002343,Tesla,LFP,84.76,763.0,30.61,1.496,1.383,58.19,6.0,0.344,4.26,84.95
BAT005730,Samsung SDI,NMC,97.39,629.0,27.21,1.499,1.634,90.0,1.9,0.508,2.3,85.91
BAT012131,CATL,LFP,92.87,194.0,15.07,0.996,0.691,34.42,0.0,0.087,3.49,95.08
BAT012437,LG Chem,LFP,63.24,1007.0,29.1,0.854,1.159,27.39,7.9,0.482,0.95,85.62
BAT007542,Tesla,NMC,77.68,575.0,25.64,1.349,1.223,82.07,5.2,0.236,9.51,
BAT007404,LG Chem,NMC,52.38,1350.0,28.17,1.223,0.704,59.85,0.8,0.4,1.64,81.24
BAT006339,LG Chem,NMC,70.37,833.0,26.88,1.423,0.954,52.5,3.0,0.178,0.61,91.68
BAT004961,CATL,NMC,84.08,442.0,7.93,1.165,1.01,68.38,5.8,,,89.88
BAT012361,BYD,NMC,108.26,735.0,23.06,1.079,1.086,48.99,0.1,0.068,2.85,89.86
BAT013620,Tesla,LFP,82.65,790.0,15.89,0.5,1.159,70.07,1.9,0.303,0.84,92.14
BAT014571,Tesla,NMC,80.0,597.0,34.7,1.289,1.125,60.35,3.0,0.744,1.28,82.33
BAT010369,CATL,LFP,63.09,723.0,34.69,1.731,0.5,49.69,1.9,0.404,,85.76
BAT012588,BYD,LFP,67.14,899.0,16.21,1.823,0.5,,1.4,0.084,4.43,86.55
BAT004392,CATL,LFP,64.52,430.0,8.46,1.574,1.448,43.78,1.5,0.089,4.3,89.94
BAT008133,Samsung SDI,NMC,60.61,2004.0,24.99,1.663,0.84,57.99,0.8,,1.68,71.63
BAT013437,Panasonic,NMC,73.29,614.0,23.12,1.282,0.61,56.65,,0.063,4.66,87.6
BAT004901,Tesla,NMC,79.84,360.0,25.58,0.948,0.5,71.05,3.8,0.208,3.36,86.63
BAT008608,,,86.85,473.0,30.27,0.5,0.909,68.55,5.5,0.064,6.23,83.81
BAT006082,Samsung SDI,LFP,100.76,693.0,28.07,0.638,0.988,90.0,7.0,0.498,4.19,85.97
BAT007014,Tesla,NMC,114.5,705.0,19.67,1.058,0.872,59.74,2.0,0.197,1.2,89.77
BAT004059,Samsung SDI,NMC,72.67,755.0,1.56,0.92,0.5,56.97,0.6,0.072,6.83,83.37
BAT006770,Panasonic,NMC,84.16,582.0,17.35,0.82,0.541,64.4,0.7,0.194,0.82,90.95
BAT004922,BYD,NMC,76.52,297.0,34.97,1.579,1.708,61.36,4.5,0.219,1.2,88.73
BAT010991,CATL,LFP,99.84,699.0,23.68,0.813,1.33,42.1,4.0,0.333,0.5,90.34
BAT011493,LG Chem,NMC,89.53,1062.0,30.1,1.375,1.555,56.14,1.1,0.449,,79.46
BAT008684,CATL,NMC,49.56,734.0,26.29,0.5,0.986,54.32,,0.068,4.86,84.01
BAT004316,Tesla,NCA,77.76,258.0,16.9,1.445,0.806,44.83,2.4,0.178,0.47,93.37
BAT004744,Samsung SDI,NMC,93.57,691.0,26.35,0.83,0.881,50.55,5.0,0.252,5.06,82.58
BAT013930,CATL,NMC,75.23,782.0,25.48,1.615,1.179,48.93,2.2,0.267,4.18,86.57
BAT003839,Samsung SDI,NCA,63.1,1301.0,13.27,1.102,0.75,36.92,2.6,0.451,3.57,75.59
BAT001255,CATL,NMC,90.55,526.0,25.92,0.5,1.121,72.87,0.6,0.699,0.4,
BAT004756,BYD,NMC,80.72,775.0,23.38,0.584,0.897,35.52,5.3,0.172,1.31,84.73
BAT001476,CATL,NMC,48.42,1309.0,-9.56,1.497,1.451,31.08,1.8,0.049,2.78,81.76
BAT014383,Panasonic,NCA,71.03,1094.0,15.68,0.658,0.58,75.34,11.7,0.093,3.32,82.16
BAT012315,CATL,NMC,88.04,441.0,28.35,1.107,0.857,44.29,16.0,0.083,1.49,91.23
BAT013925,CATL,LFP,69.01,687.0,21.17,1.117,1.621,52.62,1.1,0.09,0.19,94.48
BAT004867,Panasonic,NMC,69.93,898.0,35.32,1.979,1.517,57.52,0.7,0.194,1.0,85.74
BAT011157,Samsung SDI,LFP,81.74,438.0,16.22,0.5,1.377,56.87,2.6,0.498,3.27,88.35
BAT014343,Tesla,NMC,,727.0,19.12,0.5,1.215,47.24,0.0,0.338,5.51,82.0
BAT011095,LG Chem,NMC,97.96,501.0,28.16,1.344,0.753,,,0.08,2.02,92.27
BAT003939,Tesla,NMC,69.7,1005.0,14.53,,1.268,37.3,1.9,0.334,6.35,77.39
BAT010664,LG Chem,NMC,88.32,533.0,26.6,0.779,1.292,57.18,1.0,0.085,1.8,91.44
BAT000305,BYD,LFP,85.66,514.0,34.74,0.5,1.295,57.39,2.1,0.182,6.39,85.73
BAT002324,Panasonic,NMC,105.18,1960.0,17.47,1.023,0.823,42.34,9.0,0.489,1.08,74.64
BAT008994,LG Chem,NCA,85.73,1010.0,29.86,,0.799,,7.4,0.103,0.74,86.43
BAT010916,Tesla,NCA,94.1,678.0,39.46,1.498,1.463,79.66,0.0,0.478,0.58,84.98
BAT014413,CATL,NMC,69.69,438.0,21.32,1.173,1.568,74.38,4.0,0.07,4.86,88.98
BAT006487,Samsung SDI,LFP,73.14,384.0,28.02,0.668,1.509,47.65,7.7,0.106,0.48,97.29
BAT014473,Tesla,NMC,75.56,669.0,27.57,0.765,0.622,65.33,0.9,0.193,1.3,87.21
BAT013218,CATL,NMC,100.48,50.0,9.61,1.48,1.078,77.81,0.7,0.167,,
BAT011793,,NMC,81.11,1561.0,18.82,,1.418,34.86,1.9,0.375,1.28,77.13
BAT006260,Panasonic,NCA,84.85,372.0,35.38,2.02,,71.24,1.2,0.085,0.1,89.6
BAT001740,LG Chem,NMC,58.94,533.0,24.53,1.351,1.057,57.33,4.1,0.151,7.28,83.85
BAT013157,Tesla,NMC,52.43,894.0,32.97,1.331,1.231,57.81,0.4,0.395,0.22,87.2
BAT012670,Tesla,NMC,55.27,777.0,32.42,2.054,0.5,61.77,7.6,0.557,5.52,78.29
BAT006581,Samsung SDI,NCA,98.43,1808.0,,2.23,1.31,37.91,2.9,0.019,3.74,72.73
BAT013994,Panasonic,NMC,65.34,356.0,30.87,1.699,0.743,41.77,2.0,0.452,,86.73
BAT003275,BYD,LFP,56.53,597.0,25.08,0.5,0.793,31.91,3.7,0.379,0.61,88.56
BAT010846,BYD,LFP,100.73,484.0,21.96,2.107,0.735,60.65,0.5,0.172,8.8,83.62
BAT002168,Tesla,NCA,57.03,381.0,24.71,2.336,0.5,39.34,2.6,0.199,0.1,91.11
BAT001394,LG Chem,NMC,76.13,1548.0,29.08,1.276,0.657,47.77,0.7,0.212,1.52,78.93
BAT005525,LG Chem,LFP,96.01,625.0,26.25,1.402,1.358,51.19,0.1,0.239,0.35,92.36
BAT002544,CATL,NCA,76.3,504.0,22.61,1.054,0.943,41.71,0.1,0.184,3.25,
BAT012802,,,71.21,579.0,25.81,0.751,0.978,89.57,,0.567,0.66,88.78
BAT007521,Panasonic,NMC,75.39,,28.39,0.747,1.204,67.39,3.5,0.08,1.6,85.09
BAT006007,LG Chem,NCA,107.0,953.0,,0.983,0.5,53.17,0.2,0.433,5.3,79.1
BAT001271,CATL,NMC,52.77,550.0,22.5,1.587,0.95,43.07,1.4,0.192,1.44,92.58
BAT002141,BYD,LFP,73.04,1219.0,18.38,1.693,0.911,51.04,1.8,0.128,1.09,87.17
BAT013550,Tesla,LFP,83.35,442.0,18.41,1.782,0.629,75.98,3.7,0.508,3.06,87.67
BAT006804,LG Chem,NCA,82.1,555.0,35.32,,0.585,,1.3,0.237,0.49,86.57
BAT013562,Panasonic,LFP,78.75,593.0,13.65,0.893,1.616,59.62,1.5,0.255,1.43,89.68
BAT006265,BYD,NMC,88.74,373.0,,0.5,0.5,39.97,2.1,0.189,0.76,93.54
BAT014712,Tesla,NMC,58.81,772.0,27.38,1.413,,56.25,1.1,0.024,3.67,
BAT006787,Samsung SDI,LFP,71.46,806.0,28.23,0.5,1.473,42.64,5.8,0.601,,86.09
BAT009943,Tesla,NMC,75.17,1020.0,37.5,0.862,1.48,32.86,5.1,0.673,2.77,77.2
BAT006905,Panasonic,LFP,66.4,273.0,37.63,1.283,0.5,54.76,1.7,0.321,2.68,86.99
BAT011710,CATL,LFP,63.98,398.0,23.79,1.337,1.731,67.74,1.0,0.086,7.93,91.23
BAT011275,Tesla,NMC,80.83,376.0,36.33,1.473,0.846,54.09,0.0,0.474,3.0,86.55
BAT008935,CATL,NMC,73.29,662.0,19.21,0.862,1.488,59.26,1.5,0.366,0.13,90.07
BAT014785,LG Chem,NMC,92.0,1688.0,33.32,0.888,1.361,50.8,1.4,0.045,1.21,78.29
BAT008599,LG Chem,NMC,47.42,748.0,27.03,1.48,0.556,39.74,3.9,0.384,2.63,83.32
BAT014469,CATL,LFP,86.91,869.0,32.04,,0.8,58.77,1.8,0.402,0.12,88.16
BAT007945,LG Chem,NMC,82.42,713.0,16.66,0.5,0.623,65.92,0.1,0.148,4.47,
BAT002391,Panasonic,LFP,107.15,,13.36,1.355,1.107,51.82,3.7,0.15,5.04,82.03
BAT009484,BYD,NMC,71.36,749.0,32.59,0.58,0.894,64.5,3.4,0.377,4.07,80.83
BAT007064,BYD,LFP,40.0,760.0,46.68,0.5,1.506,51.4,2.1,0.262,3.27,83.59
BAT009560,CATL,NMC,91.76,583.0,22.75,0.5,0.873,67.6,1.7,0.253,0.89,92.21
BAT013919,Samsung SDI,NMC,77.62,1108.0,9.46,0.5,0.759,49.2,5.9,0.344,1.62,83.29
BAT009932,Tesla,LFP,40.0,,23.24,1.397,1.105,65.65,4.7,0.34,0.51,91.4
BAT007043,CATL,LFP,77.17,920.0,19.78,0.5,1.231,30.46,3.8,0.622,7.45,81.76
BAT012521,Tesla,NMC,68.33,455.0,-9.37,2.117,1.001,70.08,1.3,0.551,0.73,90.2
BAT012405,Samsung SDI,NMC,96.37,604.0,32.11,0.5,0.683,51.91,0.9,0.212,0.62,89.1
BAT008216,LG Chem,NMC,98.22,502.0,22.32,0.594,0.566,62.55,2.2,0.112,1.72,91.29
BAT006052,Samsung SDI,NMC,,296.0,32.13,0.5,0.5,67.3,0.9,0.381,2.8,87.47
BAT006978,BYD,NMC,48.22,1215.0,17.54,1.947,1.363,76.86,0.2,0.394,0.16,79.96
BAT013302,Panasonic,LFP,63.29,531.0,25.67,1.326,0.773,,,0.158,0.1,92.21
BAT006271,Panasonic,NMC,111.68,629.0,21.07,0.5,0.611,52.14,4.0,0.022,0.93,90.23
BAT007454,CATL,NCA,,448.0,,0.5,1.243,72.57,0.7,0.587,0.61,86.25
BAT007272,Samsung SDI,NMC,62.35,1375.0,-9.41,1.012,1.539,46.54,1.0,0.042,0.1,86.79
BAT012369,Panasonic,LFP,62.93,753.0,23.96,1.32,1.824,57.4,0.2,0.409,0.14,89.97
BAT004124,Samsung SDI,NCA,87.65,937.0,39.21,1.007,1.375,41.0,21.1,0.131,0.91,81.75
BAT001140,CATL,NMC,59.14,1689.0,20.86,1.133,0.555,52.61,1.4,0.024,0.12,79.92
BAT005293,Tesla,NMC,64.89,594.0,13.55,1.024,0.766,60.66,0.5,0.107,,89.04
BAT007748,BYD,NMC,85.66,691.0,20.83,0.928,1.597,29.85,6.1,,0.8,90.26
BAT012715,Tesla,LFP,54.72,1446.0,26.9,0.731,0.701,37.26,5.7,0.081,1.89,85.55
BAT010264,Samsung SDI,LFP,67.62,700.0,18.87,0.5,0.5,78.33,0.4,0.463,0.1,90.05
BAT011274,Tesla,NMC,76.44,604.0,15.85,0.5,0.946,45.03,3.3,0.337,8.03,83.05
BAT005529,LG Chem,NCA,40.0,615.0,,0.855,0.5,41.03,5.8,0.386,,84.09
BAT000829,BYD,NMC,79.28,975.0,37.01,1.438,0.815,43.19,1.8,0.167,0.45,81.93
BAT014683,BYD,LFP,73.8,843.0,34.58,0.718,0.55,71.39,1.7,0.074,0.55,88.09
BAT003754,,NMC,59.95,375.0,32.12,1.459,0.5,60.68,5.6,0.092,0.52,92.18
BAT007641,LG Chem,NMC,88.05,398.0,19.44,1.666,0.725,55.95,0.8,0.396,2.77,91.91
BAT012037,Panasonic,NMC,78.23,298.0,11.73,0.893,1.076,57.56,4.1,0.127,0.85,91.84
BAT012215,CATL,NMC,54.45,863.0,20.59,1.351,1.737,56.15,4.4,0.293,3.3,81.98
BAT001262,BYD,LFP,79.41,355.0,24.84,1.439,1.078,59.19,24.0,0.576,1.5,88.79
BAT004442,BYD,LFP,66.15,2163.0,18.03,1.276,0.58,31.49,2.5,0.575,0.13,76.0
BAT008582,BYD,NCA,86.88,1795.0,2.29,1.327,1.125,78.69,11.8,0.417,2.52,69.34
BAT007248,BYD,LFP,52.25,656.0,15.09,0.5,,65.47,2.6,0.364,0.91,89.75
BAT011624,Tesla,NMC,76.79,143.0,23.88,0.5,1.084,55.1,1.1,0.561,1.16,91.47
BAT009821,CATL,NMC,,50.0,28.33,1.105,0.728,52.14,1.8,0.396,9.15,85.84
BAT011514,LG Chem,LFP,87.63,808.0,25.21,0.5,1.078,32.96,8.6,0.524,1.54,87.71
BAT014428,Tesla,NMC,78.64,966.0,18.27,2.063,1.112,54.47,6.2,0.38,0.78,83.42
BAT002590,BYD,,62.82,1653.0,19.27,0.956,1.54,55.27,4.4,0.001,0.1,87.88
BAT014005,BYD,NMC,45.87,487.0,18.92,0.5,0.705,62.55,2.8,0.091,1.27,90.52
BAT007325,Tesla,LFP,69.57,824.0,34.12,0.803,1.366,62.97,0.4,0.132,0.1,87.86
BAT009404,Panasonic,LFP,66.22,50.0,14.11,0.5,0.722,,3.2,0.171,2.26,95.04
BAT011844,CATL,NMC,81.21,811.0,29.78,0.5,1.559,32.25,1.2,0.188,3.83,85.03
BAT005407,Samsung SDI,NCA,75.97,806.0,19.17,1.968,1.409,75.68,6.7,0.079,1.75,84.06
BAT002803,Samsung SDI,NMC,40.0,1450.0,33.59,1.468,1.518,39.84,0.8,0.386,,74.66
BAT006424,Panasonic,LFP,72.86,597.0,21.45,1.75,0.977,,1.3,0.118,0.69,92.93
BAT005795,LG Chem,LFP,79.67,2013.0,,1.699,0.5,48.26,,0.061,4.06,74.85
BAT002685,Panasonic,LFP,80.55,401.0,32.21,1.285,0.855,31.93,0.8,0.532,0.26,87.65
BAT009903,Tesla,NMC,58.92,784.0,16.12,0.5,1.497,25.08,4.4,0.609,3.25,84.69
BAT008818,Panasonic,NMC,82.13,1455.0,15.52,0.628,0.628,,3.6,0.417,0.47,82.69
BAT003308,,LFP,64.99,945.0,24.33,0.696,1.562,70.96,,0.12,0.86,94.05
BAT013899,Samsung SDI,NMC,81.54,986.0,19.73,1.931,1.253,62.9,1.4,,0.68,88.88
BAT004863,Tesla,NMC,56.31,738.0,34.04,0.938,0.605,49.09,1.8,0.254,1.31,83.88
BAT009738,Tesla,NMC,97.26,639.0,8.42,0.5,1.305,64.83,0.5,0.089,2.28,91.69
BAT000477,Tesla,LFP,77.72,1096.0,25.85,0.884,,76.94,0.9,0.58,4.27,82.11
BAT011397,BYD,NMC,86.61,516.0,22.9,0.576,1.603,54.23,8.0,,2.43,92.92
BAT004562,Panasonic,NMC,85.49,472.0,18.71,1.083,1.631,56.46,2.2,0.757,1.31,85.67
BAT008197,CATL,NMC,79.3,922.0,38.44,2.2,1.018,78.25,2.0,0.125,0.93,87.37
BAT002010,LG Chem,LFP,75.65,640.0,12.14,0.56,0.5,61.86,0.8,0.154,1.23,92.11
BAT004116,Panasonic,NMC,52.19,441.0,22.8,0.768,0.62,44.46,7.3,0.07,0.1,97.59
BAT009595,Panasonic,NMC,88.83,345.0,,0.869,1.272,33.61,1.4,0.05,2.13,
BAT008789,Tesla,NMC,107.56,499.0,15.87,,0.87,42.94,4.0,0.195,1.05,87.89
BAT004707,BYD,NMC,63.6,975.0,15.16,1.555,0.619,52.99,3.1,0.25,,
BAT000340,Tesla,NMC,84.39,830.0,32.22,1.478,1.004,56.83,,0.142,4.57,83.21
BAT003805,Panasonic,NMC,74.17,,17.1,1.101,1.319,63.17,5.2,0.18,,86.99
BAT007515,CATL,NMC,80.32,1021.0,24.46,1.26,1.129,,8.6,0.43,3.75,81.52
BAT001684,BYD,NCA,63.64,242.0,27.09,1.032,0.715,61.21,4.2,0.489,4.28,84.34
BAT004985,CATL,NMC,83.64,418.0,27.5,0.575,1.755,54.83,18.2,0.235,1.18,91.78
BAT000795,Tesla,NMC,72.28,428.0,22.24,,1.502,41.07,5.2,0.215,0.15,92.4
BAT010042,Tesla,LFP,47.9,1833.0,19.36,,1.548,36.53,1.8,0.159,3.18,78.73
BAT014443,Tesla,NMC,59.61,1823.0,35.13,1.047,1.483,51.95,1.0,0.018,4.47,71.85
BAT010310,Panasonic,LFP,55.98,1051.0,27.54,0.5,0.694,19.4,8.5,0.248,2.56,92.45
BAT001035,Tesla,LFP,72.66,457.0,,1.604,0.902,42.22,0.5,0.106,3.95,94.4
BAT001455,Tesla,NMC,90.57,647.0,27.25,1.535,1.215,53.92,3.1,0.368,4.18,84.85
BAT011147,LG Chem,NMC,84.99,762.0,-3.81,0.5,,43.82,12.2,0.376,0.15,87.05
BAT001535,LG Chem,NMC,66.07,240.0,18.71,1.518,0.88,74.39,1.0,0.537,0.33,94.4
BAT008930,Samsung SDI,LFP,94.67,290.0,15.57,0.656,1.178,46.0,4.2,0.602,0.15,91.97
